Date,Year,All aged 16 & over,All aged 16 & over,All aged 16 & over,All aged 16 & over,All aged 16 & over,All aged 16 & over,All aged 16 & over,All aged 16 - 64,All aged 16 - 64,All aged 16 - 64,All aged 16 - 64,All aged 16 - 64,All aged 16 - 64,All aged 16 - 64,16-17,16-17,16-17,16-17,16-17,16-17,16-17,18-24,18-24,18-24,18-24,18-24,18-24,18-24,25-49,25-49,25-49,25-49,25-49,25-49,25-49,50 and over,50 and over,50 and over,50 and over,50 and over,50 and over,50 and over
Nov-Jan 2019,2019,1338443.107,3.930561979,786295.5183,205467.9817,346679.6073,25.90170665,169391,1317328.239,4.023336051,771635.7707,201915.0697,343777.3983,26.09656335,165666,90662.40594,22.17195394,72716.67456,12272.54931,5673.182081,6.257480178,*,409279.9187,10.36323465,271785.4802,64644.77731,72849.66116,17.79947118,19777.24847,545677.1938,2.876017727,306044.1787,85188.57477,154444.4404,28.303261,83513,292823.5888,2.731411427,135749.1849,43362.08029,113712.3237,38.8330476,65738
Dec-Feb 2019,2019.083333,1342623.133,3.941531131,795609.9404,200088.0634,346925.1295,25.8393529,172683,1322546.863,4.036952526,786097.4828,196275.0513,340174.3292,25.72115504,169110,88210.12894,21.00348897,69392.64367,11686.60143,7130.883844,8.083973949,*,404331.5655,10.28104723,275604.0965,65526.35892,63201.11011,15.63101066,16447.09228,561213.0571,2.956848981,322237.4931,83204.46768,155771.0963,27.75614257,85010,288868.3817,2.692000348,128375.7071,39670.63535,120822.0392,41.82598266,71461
Jan-Mar 2019,2019.16666,1297843.729,3.817800811,771414.4541,180121.4235,346307.8513,26.68332432,170952,1279978.265,3.914994137,763626.9548,177677.8108,338673.4993,26.45931642,166879,81274.75293,19.19706814,64638.21761,9449.048444,7187.486883,8.843443533,*,385330.6422,9.924566714,267451.056,54576.52625,63303.06001,16.42824449,13811.87007,545695.4142,2.879299587,312214.213,75980.42137,157500.7798,28.86239755,88769,285542.9196,2.659625909,127110.9676,40115.42746,118316.5246,41.43563592,67677
Feb-Apr 2019,2019.25,1304221.651,3.830274365,778593.9969,178439.5185,347188.1356,26.62033216,167938,1286939.145,3.932036562,773361.9925,176875.3371,336701.8158,26.16299434,162958,86383.12522,20.31763616,68491.23191,9709.477016,8182.41629,9.472239247,*,394029.7469,10.19625408,268525.2174,60369.21083,65135.31869,16.53055872,14151.23902,543532.9904,2.863849573,313829.0951,70714.895,158989.0003,29.25103041,87024,280275.7885,2.599569757,127748.4525,37645.93565,114881.4004,40.98869938,67345
Mar-May 2019,2019.3333,1292063.953,3.795611235,765987.6121,186571.6257,339504.7147,26.27615406,172508,1276234.92,3.903151928,759689.991,184411.6946,332133.2348,26.02445909,168088,83020.59866,19.55649262,65567.66203,10709.67689,6743.259742,8.122393539,*,409844.2818,10.66754694,273054.9987,66948.65531,69840.62778,17.04077155,16836.48863,523729.7705,2.759981102,299196.3459,68284.74302,156248.6816,29.83383615,93232,275469.3016,2.550957702,128168.6055,40628.55048,106672.1456,38.723787,62506
Apr-Jun 2019,2019.416667,1329026.006,3.892838431,793341.7763,193705.9222,341978.3071,25.73149853,169408,1312867.635,4.007414466,784992.888,191978.302,335896.4449,25.58494367,164594,83287.30901,19.35537331,65078.77724,13343.06413,4865.467647,5.841787548,*,418955.9342,10.79136552,283324.4589,62061.87579,73569.5995,17.56022376,17761.42023,558330.5227,2.942669228,320335.9698,76397.98977,161596.5631,28.94281372,90788,268452.2397,2.473292722,124602.5703,41902.99251,101946.6769,37.97572223,59729
May-Jul 2019,2019.5,1293684.539,3.797049199,786474.2366,180236.4669,326973.8354,25.27461878,170515,1280118.641,3.909547172,781567.1538,178706.0373,319845.45,24.9856099,167013,83774.38471,19.27679404,63246.24392,15706.24528,4821.895507,5.755811307,*,403811.4367,10.53298333,275374.9909,56400.33392,72036.11191,17.83904698,20522.30149,533934.363,2.816337351,313289.5033,68579.12276,152065.7369,28.48023043,86205,272164.3545,2.509825857,134563.4984,39550.76498,98050.09111,36.02605907,62471
Jun-Aug 2019,2019.583333,1313578.042,3.862740715,808229.9694,172544.2194,332803.8533,25.33567421,158813,1297150.649,3.971368965,803503.8368,170246.5156,323400.2962,24.93159114,153758,85714.48334,20.25263845,66062.19055,14114.8747,5537.418087,6.460306207,*,408355.7162,10.8190057,283750.7172,46562.81826,78042.18082,19.11132322,18302.86645,548368.0317,2.891602229,324359.4051,69120.17339,154888.4532,28.24534697,79306,271139.8108,2.500238096,134057.6566,42746.35302,94335.80113,34.79230913,59134
Jul-Sep 2019,2019.66666,1305541.881,3.833197771,817241.0896,180372.8407,307927.951,23.58621775,153206,1288049.269,3.935281569,813396.8125,176532.0886,298120.3683,23.14510596,149161,91498.35682,20.96126304,71760.19987,13256.91297,6481.243974,7.083453954,*,408856.5948,10.83723921,292071.236,52830.00637,63955.35244,15.64249012,16166.31585,525351.9081,2.76378792,313656.6035,72288.63102,139406.6736,26.53586509,71280,279835.0216,2.581217002,139753.0502,41997.29038,98084.68101,35.05089551,64925
Aug-Oct 2019,2019.75,1280502.896,3.757134152,781522.939,191229.2798,307750.6769,24.03357915,157746,1256143.437,3.835665959,770506.2027,186948.1045,298689.13,23.77826618,150588,87060.2534,19.99556937,70463.29474,12690.82359,3906.135075,4.486703085,*,385724.5383,10.16070652,265851.8673,58373.33296,61499.33801,15.94384902,16445.54412,516542.7795,2.71861672,300296.817,75811.05772,140434.9048,27.18746837,73947,291175.3246,2.683627737,144910.96,44354.06557,101910.299,34.99963439,67047
Sep-Nov 2019,2019.83333,1306222.574,3.818563278,803861.2633,209281.5179,293079.7925,22.43720162,159699,1279851.204,3.895197033,788361.3478,204604.6753,286885.1813,22.41551052,152472,93623.2342,21.38321698,77549.26959,13094.49494,2979.469664,3.182404122,*,388115.7311,10.19059782,262025.2063,71373.14277,54717.38206,14.0982129,16619.64104,541764.8985,2.842541751,317279.4266,86020.05697,138465.415,25.55821083,77565,282718.7099,2.593368824,147007.3609,38793.82318,96917.52583,34.28054898,65507
Oct-Dec 2019,2019.916667,1289709.821,3.768513015,778738.9079,220234.1155,290736.7972,22.54280712,162952,1256547.176,3.820030481,762830.2933,209761.8005,283955.0822,22.59804388,154886,97657.48297,22.51212124,80087.70456,14309.91693,3259.861475,3.338056005,*,382879.37,9.979290082,255825.7493,71120.78737,55932.83334,14.60847403,20721.87658,521111.8352,2.734652951,298854.508,85966.66935,136290.6578,26.15382124,77758,288061.1324,2.643514076,143970.946,48836.74188,95253.44456,33.06709369,65015
Nov-Jan 2020,2020,1343211.27,3.912848908,825323.4851,211621.8827,306265.9022,22.80102237,164891,1311382.545,3.980079135,810486.446,201064.4287,299831.6698,22.8637838,156336,96275.99876,22.14306078,77416.88079,13592.43495,5266.683018,5.470400813,*,410202.5326,10.53967348,277542.898,67029.82742,65629.80717,15.99936664,21907.79139,534389.7978,2.805979321,320344.8745,80614.9621,133429.9612,24.96865804,74623,302342.9409,2.759419071,150018.8318,50384.65825,101939.4508,33.71649773,68680
Dec-Feb 2020,2020.083333,1364129.518,3.96121297,842373.7026,214810.5711,306945.2445,22.50118045,170149,1330798.84,4.030539188,827516.2384,204965.6267,298316.975,22.41638375,160370,105448.9598,23.8025241,81013.27002,15990.26974,8445.420079,8.00901222,*,407987.6444,10.47599039,286715.7037,60789.06754,60482.87319,14.82468257,20874.08362,531801.9639,2.787035787,323613.2455,80849.81219,127338.9061,23.94479803,71209,318890.9501,2.894174311,151031.4834,57181.42162,110678.0451,34.70717656,78707
Jan-Mar 2020,2020.16666,1375556.334,4.003375401,881206.3176,195784.6587,298565.3579,21.7050622,165928,1347012.492,4.091757565,869466.8267,189834.7652,287710.9005,21.35918576,157006,108482.6383,24.45236805,81695.54924,19731.87312,7055.215905,6.50354381,*,422850.7974,10.89949248,300365.6056,60020.64056,62464.5512,14.77224392,17201.72955,541820.2027,2.84703694,354321.4193,66759.70707,120739.0764,22.2839746,69646,302402.6958,2.74769211,144823.7434,49272.43798,108306.5144,35.81532701,77869
Feb-Apr 2020,2020.25,1384247.511,4.051829315,908737.1338,199219.4398,276290.9374,19.95964849,143067,1361686.606,4.154823112,897250.1056,197473.0518,266963.4489,19.60535175,136627,113593.5988,25.98390922,81845.87217,24088.16547,7659.561206,6.742951437,*,430658.3311,11.16850814,309262.5889,62339.07641,59056.66582,13.71311352,13237.4026,557477.5141,2.941216772,371600.6974,66713.5624,119163.2543,21.37543691,63658,282518.067,2.588022288,146027.9754,46078.63549,90411.45607,32.0020086,65575
Mar-May 2020,2020.3333,1403383.79,4.117683422,983785.2027,160487.7649,259110.8221,18.46329023,124539,1380457.328,4.215775669,972134.5333,155973.7135,252349.0807,18.2801073,118338,106232.1374,24.48744457,81530.6876,18546.5074,6154.942391,5.793861012,*,451733.2802,11.69207852,344740.6543,49621.09146,57371.53439,12.70031165,9960.772417,570365.6249,3.008873398,401340.3963,54988.03972,114037.1889,19.99369947,60790,275052.7473,2.540116716,156173.4646,37332.1263,81547.15641,29.64782473,53688
Apr-Jun 2020,2020.416667,1397219.974,4.114619634,981086.5183,177321.7249,238811.7305,17.09192074,117816,1378850.861,4.220623583,963888.0628,173988.6475,240974.1508,17.47644778,114584,104121.6314,25.601433,78392.60414,19190.75542,6538.271835,6.279455813,*,446130.9168,11.70737508,340298.6178,50025.76426,55806.53478,12.50900412,10048.49768,568843.2654,3.002614267,396676.834,69362.94254,102803.4888,18.07237512,58904,278124.1601,2.576384634,165718.4623,38742.26265,73663.43513,26.48580947,49153
May-Jul 2020,2020.5,1476089.199,4.33828977,1029859.822,198017.2577,248212.1196,16.81552305,129218,1452112.397,4.43827235,1014025.982,194131.0776,243955.3378,16.80003134,126229,94785.32912,24.13813151,69019.13482,21361.40931,4404.784999,4.647116848,*,473150.7673,12.61781747,367603.0517,51265.06283,54282.65273,11.47259108,15612.55676,601241.6792,3.160739342,423264.1012,83012.14089,94965.43709,15.79488588,52765,306911.4237,2.826084041,169973.5342,42378.64469,94559.24481,30.80994629,60825
Jun-Aug 2020,2020.583333,1548948.397,4.554413218,1013970.593,235540.0531,299437.7511,19.33168023,154957,1525567.852,4.666738665,1005247.777,232424.2212,287895.8534,18.87138963,151728,89959.9537,24.60537599,62570.13374,24026.72135,3363.098605,3.73843968,*,492301.4867,13.20252366,351690.5132,58668.44812,81942.5254,16.64478528,30353.30438,620744.6508,3.264845882,414450.8677,95866.66407,110427.1191,17.78945963,51572,345942.3058,3.173085443,185259.0782,56978.21958,103705.008,29.97754432,73114
Jul-Sep 2020,2020.66666,1658632.533,4.879491559,1062139.576,259581.6208,336911.3358,20.31259662,168684,1627799.514,4.987054239,1060067.554,256125.7326,311606.2268,19.14278903,156220,89065.04808,26.34395094,60319.35382,21368.87649,7376.817772,8.282505799,*,519770.5857,13.85905307,360137.0267,63217.68434,96415.87472,18.54969815,35823.06432,674769.1481,3.552151863,445984.893,106519.86,122264.3951,18.11944061,56200,375027.7507,3.438301187,195698.3026,68475.19993,110854.2482,29.55894544,77657
Aug-Oct 2020,2020.75,1721155.135,5.057790832,1094511.42,267354.0433,359289.6723,20.87491504,187745,1693518.394,5.183333136,1088618.042,262836.3773,342063.9742,20.19842096,175839,98045.81673,28.92514211,69872.74396,21744.78414,6428.288626,6.556412951,*,510295.5117,13.62626675,351559.9628,64452.14758,94283.40133,18.47623566,38884.63853,706375.695,3.713091586,463980.7175,107998.5949,134396.3826,19.02619011,68661,406438.1119,3.721294997,209097.9955,73158.51669,124181.5997,30.5536307,80806
Sep-Nov 2020,2020.83333,1746527.062,5.128913894,1088342.624,293666.5813,364517.8569,20.8710111,195446,1711110.279,5.23493653,1078547.396,287698.8917,344863.9915,20.15439892,179538,85984.88252,26.44175074,60018.20165,21156.97613,4809.704741,5.593663211,*,514535.0282,13.60203548,346445.4817,76999.19067,91090.35577,17.7034314,32629.07716,735206.9916,3.868645246,462487.4282,129999.8684,142719.6949,19.41217869,80402,410800.1598,3.754906615,219391.5122,65510.5461,125898.1015,30.64704297,83030
Oct-Dec 2020,2020.916667,1772946.797,5.224935458,1075453.037,323149.8451,374343.9148,21.11422156,199229,1742698.674,5.347349524,1063543.904,316596.5996,362558.1709,20.80440963,188855,84364.33908,26.74718773,57506.15772,21808.67285,5049.508507,5.985358935,*,513700.6431,13.72203071,338589.6249,89704.06898,85406.9492,16.62582096,35530.69318,748940.718,3.948265213,458324.5957,134951.8989,155664.2235,20.78458544,84043,425941.0965,3.906094437,221032.6585,76685.20437,128223.2336,30.10351306,80176
Nov-Jan 2021,2021,1742022.647,5.143555503,1020804.727,349856.4406,371361.4794,21.31783304,196970,1710085.904,5.255814489,1009638.533,344796.8,355650.571,20.79723424,186699,91177.72506,29.00032387,61831.38602,22462.09134,6884.247693,7.550361329,*,495179.7919,13.37523006,311128.0304,92794.44105,91257.32049,18.42912857,34605.85188,730590.0937,3.85431114,429286.7552,154840.2215,146463.1171,20.04723556,79172,425075.0361,3.901093254,218558.5552,79759.68671,126756.7941,29.81986317,82826
Dec-Feb 2021,2021.083333,1715374.07,5.062615677,966959.2632,374543.0569,373871.7505,21.79534813,193222,1682099.92,5.165865444,953804.4737,367898.5623,360396.8837,21.42541472,183965,97316.4619,31.97031989,69061.25655,18024.54802,10230.65732,10.51277155,*,481194.6427,13.0655257,289118.6415,98737.99782,93338.00342,19.39714102,34355.31819,702311.1354,3.69300567,398315.9385,163661.1375,140334.0593,19.98175057,75823,434551.8305,3.994594577,210463.4266,94119.37352,129969.0304,29.90875226,82231
Jan-Mar 2021,2021.16666,1673372.963,4.945237821,894272.1851,383257.7424,395843.0355,23.65539806,202434,1640922.461,5.048123174,881634.9335,374886.7762,384400.7509,23.42589367,195302,88339.42944,29.86286922,62706.6321,13461.04151,12171.75582,13.77839533,*,456269.3065,12.37533954,268566.9735,89903.8097,97798.52325,21.43438576,36533.10677,706436.6436,3.724997443,376743.928,185824.4697,143868.246,20.36534306,79005,422327.5834,3.877918884,186254.6515,94068.42151,142004.5104,33.62425662,84288
Feb-Apr 2021,2021.25,1655397.257,4.893354749,852421.9505,382293.7302,420681.5768,25.41272645,205373,1619665.154,4.984881254,838617.7226,373227.9809,407819.4507,25.17924459,198305,96191.01413,32.28809342,67661.66288,14515.32983,14014.02142,14.56895069,*,440890.6575,11.97902581,251133.4877,93494.64549,96262.5243,21.83365029,30304.98538,714691.3431,3.763490118,360711.1647,181305.5358,172674.6425,24.16072955,89434,403624.2428,3.716292627,172915.6352,92978.2191,137730.3885,34.12341825,83924
Mar-May 2021,2021.3333,1645193.539,4.862163996,819043.2863,363153.9496,462996.3033,28.1423609,211610,1607412.769,4.94438495,809647.5404,355032.3191,442732.9097,27.54319974,196192,112023.6306,34.14428938,81376.1617,16061.24603,14586.2229,13.0206661,*,429122.2998,11.6386328,243910.8677,93758.0604,91453.37166,21.31172668,30568.15706,704239.4562,3.713676545,341093.2036,167204.1585,195942.0942,27.82322013,85382,399808.1525,3.682115611,152663.0532,86130.48469,161014.6146,40.27296932,94362
Apr-Jun 2021,2021.416667,1599816.913,4.718848106,823235.5442,334016.1315,442565.2374,27.66349285,197375,1563701.833,4.799747602,811119.3369,324635.1837,427947.3127,27.3675776,185432,124148.4356,33.41098602,95569.26975,14810.20584,13768.95999,11.09072372,*,401904.2364,10.92291581,229647.0524,87377.85621,84879.3277,21.11929162,26165.31187,692687.6225,3.651093475,350014.6718,149376.3119,193296.6389,27.90531151,79483,381076.6186,3.502670711,148004.5503,82451.75755,150620.3108,39.52494156,92141
May-Jul 2021,2021.5,1556294.627,4.581950152,797937.6751,302937.1358,455419.8158,29.26308477,199644,1522971.513,4.66848084,789851.6493,295781.9706,437337.8927,28.71609147,186853,117557.0353,30.16524778,91837.56542,14398.69975,11320.77015,9.630023515,*,404968.3881,10.96773137,238495.7006,80550.99051,85921.69699,21.21688989,24180.31493,673142.0899,3.546859703,333606.6271,137558.1431,201977.3197,30.00515385,78194,360627.1135,3.306940233,133997.782,70429.30251,156200.029,43.3134457,97364
Jun-Aug 2021,2021.583333,1510894.104,4.443785179,797621.7844,257944.0398,455328.2802,30.13634634,197277,1480304.456,4.535108515,790356.4348,251955.3489,437992.672,29.58801281,192342,103498.4867,24.80239113,82335.5117,11673.67709,9489.297872,9.1685378,*,390570.8386,10.61013855,242098.387,60128.76438,88343.68724,22.61912015,22272.51395,663273.9566,3.493943937,333376.3833,124307.3845,205590.1888,30.99627036,89454,353550.8224,3.23817067,139811.5024,61834.21383,151905.1062,42.96556438,85935
Jul-Sep 2021,2021.66666,1451574.48,4.26388958,748668.4056,243913.2334,458992.841,31.62034379,209701,1416995.955,4.342942553,742333.3585,238336.6454,436325.9516,30.7923216,202564,95144.66946,22.50877335,74960.11467,13191.66492,6992.889877,7.349744254,*,381632.9375,10.40553023,240643.5536,63381.04004,77608.34386,20.33586104,18535.21592,613801.9533,3.23283032,290638.4867,107788.0614,215375.4051,35.08874548,101453,360994.9197,3.291761554,142426.2505,59552.46704,159016.2021,44.04942935,90973
Aug-Oct 2021,2021.75,1423247.837,4.185284102,753585.1798,228595.5939,441067.0634,30.99017978,207252,1387811.202,4.253528012,743710.1701,224634.685,419466.3465,30.2250296,197947,94152.41608,22.17659694,74452.76019,14102.57872,5597.07717,5.944698398,*,364440.656,9.926495784,229886.5865,52951.77332,81602.29614,22.3911067,22629.9334,598760.8408,3.155608047,302933.624,96834.94508,198992.2718,33.23401569,98803,365893.9242,3.345911531,146312.2091,64706.29674,154875.4184,42.32795575,86449
Sep-Nov 2021,2021.83333,1382397.303,4.072606808,746251.704,205227.6361,430917.9629,31.17178845,210524,1350773.127,4.144188374,736092.8351,200797.1672,413883.1249,30.64046186,200015,95461.44916,22.13645077,74341.54347,16636.0192,4483.886485,4.697065176,*,357316.5038,9.691564608,223518.65,44531.85506,89265.99873,24.98233297,23903.80635,581995.2592,3.073253757,298536.4529,89346.85348,194111.9528,33.35284089,105372,347624.0909,3.192655499,149855.0577,54712.90835,143056.1249,41.15253478,81917
Oct-Dec 2021,2021.916667,1372627.159,4.044274282,758340.4076,196134.7641,418151.9874,30.46362478,203086,1342352.39,4.117666907,746900.0573,191870.4895,403581.8432,30.06526798,192687,92236.11241,20.6199081,71092.52496,16144.16747,4999.41998,5.420241431,*,368547.6395,9.931836671,243260.0803,36414.66426,88872.89496,24.1143574,22432.35776,589100.1437,3.112741248,309440.6192,90076.99337,189582.5312,32.18171532,103092,322743.2636,2.972816779,134547.1832,53498.93902,134697.1413,41.73507445,77341
Nov-Jan 2022,2022,1346394.524,3.974427496,744245.0481,189171.39,412978.0856,30.6728881,202764,1317210.808,4.046324399,733787.7153,186510.5948,396912.4979,30.13279997,193796,101030.83,22.34981132,78203.22386,18211.42686,4616.179329,4.56907988,*,360689.0189,9.782073172,233000.6138,40520.30668,87168.09842,24.16710625,24430.44659,578794.3148,3.060079343,300364.1395,85006.85714,193423.3182,33.41831688,109769,305880.3599,2.826260443,132677.0709,45432.79931,127770.4896,41.77139378,67432
Dec-Feb 2022,2022.083333,1297689.642,3.832042456,737710.5336,161765.2804,398213.8277,30.68636867,216937,1270454.29,3.905686524,729368.5668,159967.7418,381117.9816,29.99855914,206002,99471.39641,21.94058901,78000.70003,15255.75354,6214.942845,6.247969837,*,365683.2898,9.880833877,250599.5434,35253.62175,79830.12461,21.83039992,28738.16207,550589.63,2.914235375,290087.7812,73511.05935,186990.7895,33.96191634,112943,281945.3254,2.606558247,119022.5089,37744.84577,125177.9707,44.39795927,71897
Jan-Mar 2022,2022.16666,1258691.676,3.713963381,740025.3204,151235.3753,367430.9806,29.19149999,196125,1235186.106,3.792026756,729897.0405,148580.7705,356708.2953,28.87891091,187662,101173.5855,22.60328188,82303.5161,11991.9351,6878.134312,6.798349863,*,336509.2477,9.101988362,239697.8046,26169.2399,70642.20324,20.99264841,26037.98923,545728.2613,2.884276516,298971.9678,78329.63803,168426.6555,30.86273288,101344,275280.5817,2.542939612,119052.0319,34744.56224,121483.9875,44.13096876,64920
Feb-Apr 2022,2022.25,1299600.648,3.821630196,802708.1585,139803.6935,357088.7961,27.47680964,194636,1275425.887,3.908902066,788822.5812,137016.8096,349586.4958,27.40939317,187884,100906.1017,22.3880578,77627.7007,15580.0223,7698.378678,7.629249915,*,353947.8178,9.42315685,269412.4333,19489.71508,65045.66941,18.37719182,16411.054,546289.0329,2.889517767,314258.8564,66412.91687,165617.2597,30.31678282,106017,298457.6956,2.739728863,141409.1681,38321.0392,118727.4884,39.78034076,68830
Mar-May 2022,2022.3333,1285368.263,3.764112696,802931.8288,128959.3863,353477.0478,27.50006033,181948,1259293.767,3.848956905,786607.4047,123032.5847,349653.7773,27.76586262,175497,96263.14384,21.34111192,76525.50175,14991.87434,4745.767749,4.929994554,*,337847.836,9.069692427,258342.9694,20828.56381,58676.30279,17.36767164,18695.55184,564198.858,2.969846269,329797.533,56472.40898,177928.916,31.53656083,104494,287058.4251,2.615731363,138265.8247,36666.53921,112126.0612,39.06036242,58510
